opt_category,opt_sequence,circuit_type,num_qubits,error,status,Gate Count,Circuit Depth,2Q Count,2Q Depth
Standalone,qlego-bqskit_ScanningGateRemovalPassPass,GHZ Circuit,10,,success,12.0,12.0,9.0,9.0
Standalone,qlego-bqskit_IterativeScanningGateRemovalPassPass,GHZ Circuit,10,,success,12.0,12.0,9.0,9.0
Standalone,qlego-bqskit_TreeScanningGateRemovalPassPass,GHZ Circuit,10,,success,12.0,12.0,9.0,9.0
Standalone,qlego-bqskit_QuickPartitionerPass,GHZ Circuit,10,,success,12.0,12.0,9.0,9.0
Standalone,qlego-cirq_MergeSingleQubitGatesToPhxzPass,GHZ Circuit,10,ModuleNotFoundError: No module named 'cirq.optimizers',failed,,,,
Standalone,qlego-cirq_MergeSingleQubitGatesPhasedXAndZPass,GHZ Circuit,10,ModuleNotFoundError: No module named 'cirq.optimizers',failed,,,,
Standalone,qlego-cirq_EjectZPass,GHZ Circuit,10,ModuleNotFoundError: No module named 'cirq.optimizers',failed,,,,
Standalone,qlego-cirq_EjectPhasedPaulisPass,GHZ Circuit,10,ModuleNotFoundError: No module named 'cirq.optimizers',failed,,,,
Standalone,qlego-cirq_MergeKQubitUnitariesPass,GHZ Circuit,10,ModuleNotFoundError: No module named 'cirq.optimizers',failed,,,,
Standalone,qlego-cirq_DropNegligibleOperationsPass,GHZ Circuit,10,ModuleNotFoundError: No module named 'cirq.optimizers',failed,,,,
Standalone,qlego-cirq_DropEmptyMomentsPass,GHZ Circuit,10,ModuleNotFoundError: No module named 'cirq.optimizers',failed,,,,
Standalone,qlego-cirq_DeferMeasurementsPass,GHZ Circuit,10,ModuleNotFoundError: No module named 'ply',failed,,,,
Standalone,qlego-cirq_OptimizeForTargetGatesetPass,GHZ Circuit,10,ModuleNotFoundError: No module named 'cirq.optimizers',failed,,,,
Standalone,qlego-cirq_AlignLeftPass,GHZ Circuit,10,ModuleNotFoundError: No module named 'ply',failed,,,,
Standalone,qlego-cirq_AlignRightPass,GHZ Circuit,10,ModuleNotFoundError: No module named 'ply',failed,,,,
Standalone,qlego-cirq_StratifiedCircuitPass,GHZ Circuit,10,ImportError: cannot import name 'stratified_circuit' from 'cirq.circuits' (/Users/abhishekshringi/Documents/Quantum Research/qlego/tests/envs/env_1/lib/python3.12/site-packages/cirq/circuits/__init__.py),failed,,,,
Full SDK Chain,qlego-qiskit_PresetOptimizationPass -> qlego-qiskit_Optimize1qGatesPass -> qlego-qiskit_Optimize1qGateDecompositionPass -> qlego-qiskit_Optimize1qGateSimpleCommutationPass -> qlego-qiskit_CommutativeCancellationPass -> qlego-qiskit_CommutationAnalysisPass -> qlego-qiskit_CommutativeOptimizationPass -> qlego-qiskit_OptimizeCliffordsPass -> qlego-qiskit_OptimizeCliffordTPass -> qlego-qiskit_CollectCliffordsPass -> qlego-qiskit_Collect2qBlocksPass -> qlego-qiskit_CollectMultiQBlocksPass -> qlego-qiskit_RemoveIdentityEquivalentPass -> qlego-qiskit_OptimizeSwapBeforeMeasurePass -> qlego-qiskit_RemoveDiagonalGatesBeforeMeasurePass -> qlego-qiskit_RemoveFinalResetPass,GHZ Circuit,10,,success,39.0,20.0,9.0,9.0
Full SDK Chain,qlego-tket_SquashTK1Pass -> qlego-tket_SquashRzPhasedXPass -> qlego-tket_DecomposeSingleQubitsTK1Pass -> qlego-tket_FullPeepholeOptimizePass -> qlego-tket_CliffordSimpPass -> qlego-tket_PeepholeOptimize2QPass -> qlego-tket_KAKDecompositionPass -> qlego-tket_RemoveRedundanciesPass -> qlego-tket_RemovePhaseOpsPass -> qlego-tket_DelayMeasuresPass -> qlego-tket_SimplifyMeasuresPass -> qlego-tket_RemoveDiscardedPass -> qlego-tket_SynthesiseTketPass,GHZ Circuit,10,,success,24.0,15.0,9.0,9.0
Full SDK Chain,qlego-bqskit_GroupSingleQuditGatePassPass -> qlego-bqskit_ScanningGateRemovalPassPass -> qlego-bqskit_IterativeScanningGateRemovalPassPass -> qlego-bqskit_TreeScanningGateRemovalPassPass -> qlego-bqskit_QuickPartitionerPass,GHZ Circuit,10,,success,12.0,12.0,9.0,9.0
Full SDK Chain,qlego-cirq_MergeSingleQubitGatesToPhxzPass -> qlego-cirq_MergeSingleQubitGatesPhasedXAndZPass -> qlego-cirq_EjectZPass -> qlego-cirq_EjectPhasedPaulisPass -> qlego-cirq_MergeKQubitUnitariesPass -> qlego-cirq_DropNegligibleOperationsPass -> qlego-cirq_DropEmptyMomentsPass -> qlego-cirq_DeferMeasurementsPass -> qlego-cirq_OptimizeForTargetGatesetPass -> qlego-cirq_AlignLeftPass -> qlego-cirq_AlignRightPass -> qlego-cirq_StratifiedCircuitPass,GHZ Circuit,10,ModuleNotFoundError: No module named 'cirq.optimizers',failed,,,,
Baseline,None,GHZ Circuit,10,,success,22.0,13.0,9.0,9.0
