mapping_strategy,circuit_type,num_qubits,error,status,Gate Count,Circuit Depth,2Q Count,2Q Depth
qlego-qiskit_CSPLayoutPass,Amplitude Estimation Circuit,10,"qiskit.transpiler.exceptions.TranspilerError: 'FullAncillaAllocation pass requires property_set[""layout""].'",failed,,,,
qlego-qiskit_PresetLayoutPass,Amplitude Estimation Circuit,10,,success,704.0,310.0,165.0,120.0
qlego-tket_LinePlacementPass,Amplitude Estimation Circuit,10,qiskit.transpiler.exceptions.TranspilerError: 'Sabre swap runs on physical circuits only.',failed,,,,
qlego-tket_GraphPlacementPass,Amplitude Estimation Circuit,10,RuntimeError: TKET placement failed: Circuit topology strictly rejected by Target constraint graph (unplaced nodes generated),failed,,,,
qlego-tket_NoiseAwarePlacementPass,Amplitude Estimation Circuit,10,RuntimeError: TKET placement failed: Circuit topology strictly rejected by Target constraint graph (unplaced nodes generated),failed,,,,
qlego-bqskit_GeneralizedSabrePass,Amplitude Estimation Circuit,10,,success,1198.0,402.0,286.0,150.0
qlego-bqskit_TrivialPlacementPass,Amplitude Estimation Circuit,10,,success,1115.0,452.0,268.0,162.0
qlego-bqskit_GreedyPlacementPass,Amplitude Estimation Circuit,10,,success,1022.0,446.0,244.0,165.0
qlego-bqskit_PAMLayoutPass,Amplitude Estimation Circuit,10,RuntimeError: Server connection unexpectedly closed.,failed,,,,
qlego-bqskit_SubtopologySelectionPass,Amplitude Estimation Circuit,10,,success,1115.0,452.0,268.0,162.0
qlego-cirq_LinePlacementStrategyPass,Amplitude Estimation Circuit,10,ModuleNotFoundError: No module named 'cirq.routing',failed,,,,
qlego-cirq_GreedySequenceSearchPass,Amplitude Estimation Circuit,10,ModuleNotFoundError: No module named 'cirq.routing',failed,,,,
qlego-cirq_AnnealSequenceSearchPass,Amplitude Estimation Circuit,10,ModuleNotFoundError: No module named 'cirq.routing',failed,,,,
qlego-qiskit_TrivialLayoutPass,Quantum Phase Estimation Circuit,10,,success,1215.0,496.0,288.0,180.0
qlego-qiskit_DenseLayoutPass,Quantum Phase Estimation Circuit,10,,success,1092.0,448.0,257.0,162.0
qlego-qiskit_SabreLayoutPass,Quantum Phase Estimation Circuit,10,,success,797.0,317.0,189.0,119.0
qlego-qiskit_VF2LayoutPass,Quantum Phase Estimation Circuit,10,"qiskit.transpiler.exceptions.TranspilerError: 'FullAncillaAllocation pass requires property_set[""layout""].'",failed,,,,
qlego-qiskit_CSPLayoutPass,Quantum Phase Estimation Circuit,10,"qiskit.transpiler.exceptions.TranspilerError: 'FullAncillaAllocation pass requires property_set[""layout""].'",failed,,,,
qlego-qiskit_PresetLayoutPass,Quantum Phase Estimation Circuit,10,,success,690.0,291.0,161.0,109.0
qlego-tket_LinePlacementPass,Quantum Phase Estimation Circuit,10,qiskit.transpiler.exceptions.TranspilerError: 'Sabre swap runs on physical circuits only.',failed,,,,
qlego-tket_GraphPlacementPass,Quantum Phase Estimation Circuit,10,RuntimeError: TKET placement failed: Circuit topology strictly rejected by Target constraint graph (unplaced nodes generated),failed,,,,
qlego-tket_NoiseAwarePlacementPass,Quantum Phase Estimation Circuit,10,RuntimeError: TKET placement failed: Circuit topology strictly rejected by Target constraint graph (unplaced nodes generated),failed,,,,
qlego-bqskit_GeneralizedSabrePass,Quantum Phase Estimation Circuit,10,,success,1110.0,421.0,260.0,155.0
qlego-bqskit_TrivialPlacementPass,Quantum Phase Estimation Circuit,10,,success,1206.0,495.0,288.0,180.0
qlego-bqskit_GreedyPlacementPass,Quantum Phase Estimation Circuit,10,,success,1003.0,420.0,242.0,155.0
qlego-bqskit_PAMLayoutPass,Quantum Phase Estimation Circuit,10,RuntimeError: Server connection unexpectedly closed.,failed,,,,
qlego-bqskit_SubtopologySelectionPass,Quantum Phase Estimation Circuit,10,,success,1206.0,495.0,288.0,180.0
qlego-cirq_LinePlacementStrategyPass,Quantum Phase Estimation Circuit,10,ModuleNotFoundError: No module named 'cirq.routing',failed,,,,
qlego-cirq_GreedySequenceSearchPass,Quantum Phase Estimation Circuit,10,ModuleNotFoundError: No module named 'cirq.routing',failed,,,,
qlego-cirq_AnnealSequenceSearchPass,Quantum Phase Estimation Circuit,10,ModuleNotFoundError: No module named 'cirq.routing',failed,,,,
qlego-qiskit_TrivialLayoutPass,Shor Circuit,10,"ValueError: No Shor instance for circuit_size=10. Available: 18, 42, 58, 74.",failed,,,,
qlego-qiskit_DenseLayoutPass,Shor Circuit,10,"ValueError: No Shor instance for circuit_size=10. Available: 18, 42, 58, 74.",failed,,,,
qlego-qiskit_SabreLayoutPass,Shor Circuit,10,"ValueError: No Shor instance for circuit_size=10. Available: 18, 42, 58, 74.",failed,,,,
qlego-qiskit_VF2LayoutPass,Shor Circuit,10,"ValueError: No Shor instance for circuit_size=10. Available: 18, 42, 58, 74.",failed,,,,
qlego-qiskit_CSPLayoutPass,Shor Circuit,10,"ValueError: No Shor instance for circuit_size=10. Available: 18, 42, 58, 74.",failed,,,,
qlego-qiskit_PresetLayoutPass,Shor Circuit,10,"ValueError: No Shor instance for circuit_size=10. Available: 18, 42, 58, 74.",failed,,,,
qlego-tket_LinePlacementPass,Shor Circuit,10,"ValueError: No Shor instance for circuit_size=10. Available: 18, 42, 58, 74.",failed,,,,
qlego-tket_GraphPlacementPass,Shor Circuit,10,"ValueError: No Shor instance for circuit_size=10. Available: 18, 42, 58, 74.",failed,,,,
qlego-tket_NoiseAwarePlacementPass,Shor Circuit,10,"ValueError: No Shor instance for circuit_size=10. Available: 18, 42, 58, 74.",failed,,,,
qlego-bqskit_GeneralizedSabrePass,Shor Circuit,10,"ValueError: No Shor instance for circuit_size=10. Available: 18, 42, 58, 74.",failed,,,,
qlego-bqskit_TrivialPlacementPass,Shor Circuit,10,"ValueError: No Shor instance for circuit_size=10. Available: 18, 42, 58, 74.",failed,,,,
qlego-bqskit_GreedyPlacementPass,Shor Circuit,10,"ValueError: No Shor instance for circuit_size=10. Available: 18, 42, 58, 74.",failed,,,,
qlego-bqskit_PAMLayoutPass,Shor Circuit,10,"ValueError: No Shor instance for circuit_size=10. Available: 18, 42, 58, 74.",failed,,,,
qlego-bqskit_SubtopologySelectionPass,Shor Circuit,10,"ValueError: No Shor instance for circuit_size=10. Available: 18, 42, 58, 74.",failed,,,,
qlego-cirq_LinePlacementStrategyPass,Shor Circuit,10,"ValueError: No Shor instance for circuit_size=10. Available: 18, 42, 58, 74.",failed,,,,
qlego-cirq_GreedySequenceSearchPass,Shor Circuit,10,"ValueError: No Shor instance for circuit_size=10. Available: 18, 42, 58, 74.",failed,,,,
qlego-cirq_AnnealSequenceSearchPass,Shor Circuit,10,"ValueError: No Shor instance for circuit_size=10. Available: 18, 42, 58, 74.",failed,,,,
qlego-qiskit_TrivialLayoutPass,W State Circuit,10,,success,127.0,54.0,18.0,11.0
qlego-qiskit_DenseLayoutPass,W State Circuit,10,,success,138.0,65.0,21.0,15.0
qlego-qiskit_SabreLayoutPass,W State Circuit,10,,success,127.0,54.0,18.0,11.0
qlego-qiskit_VF2LayoutPass,W State Circuit,10,,success,127.0,54.0,18.0,11.0
qlego-qiskit_CSPLayoutPass,W State Circuit,10,,success,127.0,54.0,18.0,11.0
qlego-qiskit_PresetLayoutPass,W State Circuit,10,,success,127.0,54.0,18.0,11.0
qlego-tket_LinePlacementPass,W State Circuit,10,,success,128.0,54.0,18.0,11.0
qlego-tket_GraphPlacementPass,W State Circuit,10,,success,128.0,54.0,18.0,11.0
qlego-tket_NoiseAwarePlacementPass,W State Circuit,10,,success,128.0,54.0,18.0,11.0
qlego-bqskit_GeneralizedSabrePass,W State Circuit,10,,success,117.0,53.0,18.0,11.0
qlego-bqskit_TrivialPlacementPass,W State Circuit,10,,success,117.0,53.0,18.0,11.0
qlego-bqskit_GreedyPlacementPass,W State Circuit,10,,success,317.0,113.0,68.0,35.0
qlego-bqskit_PAMLayoutPass,W State Circuit,10,RuntimeError: Server connection unexpectedly closed.,failed,,,,
qlego-bqskit_SubtopologySelectionPass,W State Circuit,10,,success,117.0,53.0,18.0,11.0
qlego-cirq_LinePlacementStrategyPass,W State Circuit,10,ModuleNotFoundError: No module named 'cirq.routing',failed,,,,
qlego-cirq_GreedySequenceSearchPass,W State Circuit,10,ModuleNotFoundError: No module named 'cirq.routing',failed,,,,
qlego-cirq_AnnealSequenceSearchPass,W State Circuit,10,ModuleNotFoundError: No module named 'cirq.routing',failed,,,,
qlego-qiskit_TrivialLayoutPass,Half Adder Circuit,10,ValueError: num_qubits must be an odd integer ≥ 3.,failed,,,,
qlego-qiskit_DenseLayoutPass,Half Adder Circuit,10,ValueError: num_qubits must be an odd integer ≥ 3.,failed,,,,
qlego-qiskit_SabreLayoutPass,Half Adder Circuit,10,ValueError: num_qubits must be an odd integer ≥ 3.,failed,,,,
qlego-qiskit_VF2LayoutPass,Half Adder Circuit,10,ValueError: num_qubits must be an odd integer ≥ 3.,failed,,,,
qlego-qiskit_CSPLayoutPass,Half Adder Circuit,10,ValueError: num_qubits must be an odd integer ≥ 3.,failed,,,,
qlego-qiskit_PresetLayoutPass,Half Adder Circuit,10,ValueError: num_qubits must be an odd integer ≥ 3.,failed,,,,
qlego-tket_LinePlacementPass,Half Adder Circuit,10,ValueError: num_qubits must be an odd integer ≥ 3.,failed,,,,
qlego-tket_GraphPlacementPass,Half Adder Circuit,10,ValueError: num_qubits must be an odd integer ≥ 3.,failed,,,,
qlego-tket_NoiseAwarePlacementPass,Half Adder Circuit,10,ValueError: num_qubits must be an odd integer ≥ 3.,failed,,,,
qlego-bqskit_GeneralizedSabrePass,Half Adder Circuit,10,ValueError: num_qubits must be an odd integer ≥ 3.,failed,,,,
qlego-bqskit_TrivialPlacementPass,Half Adder Circuit,10,ValueError: num_qubits must be an odd integer ≥ 3.,failed,,,,
qlego-bqskit_GreedyPlacementPass,Half Adder Circuit,10,ValueError: num_qubits must be an odd integer ≥ 3.,failed,,,,
qlego-bqskit_PAMLayoutPass,Half Adder Circuit,10,ValueError: num_qubits must be an odd integer ≥ 3.,failed,,,,
qlego-bqskit_SubtopologySelectionPass,Half Adder Circuit,10,ValueError: num_qubits must be an odd integer ≥ 3.,failed,,,,
qlego-cirq_LinePlacementStrategyPass,Half Adder Circuit,10,ValueError: num_qubits must be an odd integer ≥ 3.,failed,,,,
qlego-cirq_GreedySequenceSearchPass,Half Adder Circuit,10,ValueError: num_qubits must be an odd integer ≥ 3.,failed,,,,
qlego-cirq_AnnealSequenceSearchPass,Half Adder Circuit,10,ValueError: num_qubits must be an odd integer ≥ 3.,failed,,,,
