mapping_strategy,routing_strategy,circuit_type,num_qubits,Gate Count,Circuit Depth,2Q Count,2Q Depth
qlego-qiskit_TrivialLayoutPass,qlego-qiskit_SabreSwapRoutingPass,GHZ Circuit,10,34,20,9,9
qlego-qiskit_TrivialLayoutPass,qlego-qiskit_BasicSwapRoutingPass,GHZ Circuit,10,34,20,9,9
qlego-qiskit_TrivialLayoutPass,qlego-qiskit_LookaheadRoutingPass,GHZ Circuit,10,34,20,9,9
qlego-qiskit_TrivialLayoutPass,qlego-qiskit_StochasticSwapRoutingPass,GHZ Circuit,10,34,20,9,9
qlego-qiskit_TrivialLayoutPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,10,34,20,9,9
qlego-qiskit_TrivialLayoutPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,10,34,20,9,9
qlego-qiskit_TrivialLayoutPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-qiskit_DenseLayoutPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,10,43,25,10,10
qlego-qiskit_DenseLayoutPass,qlego-qiskit_SabreSwapRoutingPass,GHZ Circuit,10,40,23,10,10
qlego-qiskit_DenseLayoutPass,qlego-qiskit_BasicSwapRoutingPass,GHZ Circuit,10,40,23,10,10
qlego-qiskit_DenseLayoutPass,qlego-qiskit_LookaheadRoutingPass,GHZ Circuit,10,55,23,13,10
qlego-qiskit_DenseLayoutPass,qlego-qiskit_StochasticSwapRoutingPass,GHZ Circuit,10,40,23,10,10
qlego-qiskit_DenseLayoutPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_DenseLayoutPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_DenseLayoutPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,10,30,22,10,10
qlego-qiskit_SabreLayoutPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_SabreLayoutPass,qlego-qiskit_SabreSwapRoutingPass,GHZ Circuit,10,34,20,9,9
qlego-qiskit_SabreLayoutPass,qlego-qiskit_BasicSwapRoutingPass,GHZ Circuit,10,34,20,9,9
qlego-qiskit_SabreLayoutPass,qlego-qiskit_LookaheadRoutingPass,GHZ Circuit,10,34,20,9,9
qlego-qiskit_SabreLayoutPass,qlego-qiskit_StochasticSwapRoutingPass,GHZ Circuit,10,34,20,9,9
qlego-qiskit_SabreLayoutPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,10,34,20,9,9
qlego-qiskit_SabreLayoutPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,10,34,20,9,9
qlego-qiskit_SabreLayoutPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-qiskit_VF2LayoutPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_VF2LayoutPass,qlego-qiskit_SabreSwapRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_VF2LayoutPass,qlego-qiskit_BasicSwapRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_VF2LayoutPass,qlego-qiskit_LookaheadRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_VF2LayoutPass,qlego-qiskit_StochasticSwapRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_VF2LayoutPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,10,34,20,9,9
qlego-qiskit_VF2LayoutPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,10,34,20,9,9
qlego-qiskit_VF2LayoutPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,10,21,16,9,9
qlego-qiskit_CSPLayoutPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_CSPLayoutPass,qlego-qiskit_SabreSwapRoutingPass,GHZ Circuit,10,34,20,9,9
qlego-qiskit_CSPLayoutPass,qlego-qiskit_BasicSwapRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_CSPLayoutPass,qlego-qiskit_LookaheadRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_CSPLayoutPass,qlego-qiskit_StochasticSwapRoutingPass,GHZ Circuit,10,34,20,9,9
qlego-qiskit_CSPLayoutPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,10,34,20,9,9
qlego-qiskit_CSPLayoutPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,10,34,20,9,9
qlego-qiskit_CSPLayoutPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-qiskit_PresetLayoutPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_PresetLayoutPass,qlego-qiskit_SabreSwapRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_PresetLayoutPass,qlego-qiskit_BasicSwapRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_PresetLayoutPass,qlego-qiskit_LookaheadRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_PresetLayoutPass,qlego-qiskit_StochasticSwapRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-qiskit_PresetLayoutPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,10,34,20,9,9
qlego-qiskit_PresetLayoutPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,10,34,20,9,9
qlego-qiskit_PresetLayoutPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,10,21,16,9,9
qlego-tket_LinePlacementPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-tket_LinePlacementPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,10,34,20,9,9
qlego-tket_LinePlacementPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,10,34,20,9,9
qlego-tket_LinePlacementPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-tket_GraphPlacementPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-tket_GraphPlacementPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,10,34,20,9,9
qlego-tket_GraphPlacementPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,10,34,20,9,9
qlego-tket_GraphPlacementPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-tket_NoiseAwarePlacementPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,10,31,17,9,9
qlego-tket_NoiseAwarePlacementPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,10,34,20,9,9
qlego-tket_NoiseAwarePlacementPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,10,34,20,9,9
qlego-tket_NoiseAwarePlacementPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_GeneralizedSabrePass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,10,21,16,9,9
qlego-bqskit_GeneralizedSabrePass,qlego-qiskit_SabreSwapRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_GeneralizedSabrePass,qlego-qiskit_BasicSwapRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_GeneralizedSabrePass,qlego-qiskit_LookaheadRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_GeneralizedSabrePass,qlego-qiskit_StochasticSwapRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_GeneralizedSabrePass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_GeneralizedSabrePass,qlego-tket_AASRoutePass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_GeneralizedSabrePass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_GeneralizedSabrePass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_TrivialPlacementPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,10,21,16,9,9
qlego-bqskit_TrivialPlacementPass,qlego-qiskit_SabreSwapRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_TrivialPlacementPass,qlego-qiskit_BasicSwapRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_TrivialPlacementPass,qlego-qiskit_LookaheadRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_TrivialPlacementPass,qlego-qiskit_StochasticSwapRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_TrivialPlacementPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_TrivialPlacementPass,qlego-tket_AASRoutePass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_TrivialPlacementPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_TrivialPlacementPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_GreedyPlacementPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,10,194,113,45,42
qlego-bqskit_GreedyPlacementPass,qlego-qiskit_SabreSwapRoutingPass,GHZ Circuit,10,238,81,57,31
qlego-bqskit_GreedyPlacementPass,qlego-qiskit_BasicSwapRoutingPass,GHZ Circuit,10,227,142,54,54
qlego-bqskit_GreedyPlacementPass,qlego-qiskit_LookaheadRoutingPass,GHZ Circuit,10,216,76,53,27
qlego-bqskit_GreedyPlacementPass,qlego-qiskit_StochasticSwapRoutingPass,GHZ Circuit,10,227,142,54,54
qlego-bqskit_GreedyPlacementPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_GreedyPlacementPass,qlego-tket_AASRoutePass,GHZ Circuit,10,264,130,252,130
qlego-bqskit_GreedyPlacementPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_GreedyPlacementPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,10,216,76,53,27
qlego-bqskit_SubtopologySelectionPass,qlego-qiskit_PresetRoutingPass,GHZ Circuit,10,21,16,9,9
qlego-bqskit_SubtopologySelectionPass,qlego-qiskit_SabreSwapRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_SubtopologySelectionPass,qlego-qiskit_BasicSwapRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_SubtopologySelectionPass,qlego-qiskit_LookaheadRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_SubtopologySelectionPass,qlego-qiskit_StochasticSwapRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_SubtopologySelectionPass,qlego-tket_TketDefaultRoutingPass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_SubtopologySelectionPass,qlego-tket_AASRoutePass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_SubtopologySelectionPass,qlego-tket_BoxDecomposeRoutePass,GHZ Circuit,10,24,19,9,9
qlego-bqskit_SubtopologySelectionPass,qlego-bqskit_GeneralizedSabreRoutingPass,GHZ Circuit,10,24,19,9,9
